NA,TestExercise1,test_read_data_returns_dictionary,skipped
NA,TestExercise2,test_mean_length_returns_mean_length_of_sequences1,skipped
NA,TestExercise2,test_mean_length_returns_mean_length_of_sequences2,skipped
NA,TestExercise2,test_mean_length_returns_mean_length_of_sequences3,skipped
NA,TestExercise3,test_get_overlap_1,skipped
NA,TestExercise3,test_get_overlap_2,skipped
NA,TestExercise4,test_get_all_overlaps_1,skipped
NA,TestExercise4,test_get_all_overlaps_2,skipped
NA,TestExercise5,test_pretty_print_1,skipped
NA,TestExercise6,test_find_first_read_1,skipped
NA,TestExercise7,test_find_key_for_largest_value_1,skipped
NA,TestExercise7,test_find_key_for_largest_value_2,skipped
NA,TestExercise8,test_reconstruct_sequence_1,skipped
NA,TestExercise8,test_reconstruct_sequence_2,skipped
NA,TestExercise9,test_assemble_genome_1,skipped
