NA,TestExercise1,test_aaa_sequence_similarity_function_exists,skipped
NA,TestExercise1,test_sequence_similarity_example_from_exercise_text,skipped
NA,TestExercise1,test_sequence_similarity_no_differences,skipped
NA,TestExercise1,test_sequence_similarity_test_case_1,skipped
NA,TestExercise1,test_sequence_similarity_test_case_2,skipped
NA,TestExercise1,test_sequence_similarity_test_case_3,skipped
NA,TestExercise1,test_sequence_similarity_test_case_4,skipped
NA,TestExercise2,test_aaa_alignment_similarity_function_exists,skipped
NA,TestExercise2,test_alignment_similarity_example_from_exercise_text,skipped
NA,TestExercise2,test_alignment_similarity_multiple_gap_columns,skipped
NA,TestExercise2,test_alignment_similarity_no_gap_column,skipped
NA,TestExercise3,test_aaa_read_data_function_exists,skipped
NA,TestExercise3,test_bbb_has_defined_subtypeA_list,skipped
NA,TestExercise3,test_bbc_has_defined_subtypeB_list,skipped
NA,TestExercise3,test_bbd_has_defined_subtypeC_list,skipped
NA,TestExercise3,test_bbe_has_defined_subtypeD_list,skipped
NA,TestExercise3,test_bbf_has_defined_unknown_list,skipped
NA,TestExercise4,test_aab_get_similarities_function_parameters,skipped
NA,TestExercise4,test_get_similarities_should_return_a_list_size_five_if_typed_sequences_has_size_one,skipped
NA,TestExercise4,test_get_similarities_should_return_a_list_size_one_if_typed_sequences_has_size_one,skipped
NA,TestExercise4,test_get_similarities_should_return_a_list_size_two_if_typed_sequences_has_size_one,skipped
NA,TestExercise4,test_get_similarities_should_return_the_similarity_between_the_unknown_sequence_and_the_other_sequences,skipped
NA,TestExercise5,test_aaa_get_all_similarities_function_exists,skipped
NA,TestExercise5,test_get_all_similarities_returns_a_dictionary,skipped
NA,TestExercise5,test_get_all_similarities_returns_a_dictionary_with_four_keys_ABCD,skipped
NA,TestExercise5,test_get_all_similarities_returns_the_correct_similarities,skipped
