au217495,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au217495,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au217495,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au217495,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au217495,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au217495,TestAverageQualityDifference,test_average_quality_difference_1,skipped
au217495,TestAverageQualityDifference,test_average_quality_difference_10,skipped
au217495,TestAverageQualityDifference,test_average_quality_difference_2,skipped
au217495,TestAverageQualityDifference,test_average_quality_difference_3,skipped
au217495,TestAverageQualityDifference,test_average_quality_difference_4,skipped
au217495,TestAverageQualityDifference,test_average_quality_difference_5,skipped
au217495,TestAverageQualityDifference,test_average_quality_difference_6,skipped
au217495,TestAverageQualityDifference,test_average_quality_difference_7,skipped
au217495,TestAverageQualityDifference,test_average_quality_difference_8,skipped
au217495,TestAverageQualityDifference,test_average_quality_difference_9,skipped
au217495,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au217495,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au217495,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au217495,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au217495,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au217495,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au217495,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au217495,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au217495,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au217495,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au217495,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au217495,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au217495,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au217495,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au217495,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au217495,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au217495,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au217495,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au217495,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au217495,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au217495,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au217495,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au217495,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au217495,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au217495,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au217495,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au217495,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au468715,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au468715,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au468715,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au468715,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au468715,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au468715,TestAverageQualityDifference,test_average_quality_difference_10,error
au468715,TestAverageQualityDifference,test_average_quality_difference_2,failed
au468715,TestAverageQualityDifference,test_average_quality_difference_3,failed
au468715,TestAverageQualityDifference,test_average_quality_difference_7,failed
au468715,TestAverageQualityDifference,test_average_quality_difference_8,failed
au468715,TestAverageQualityDifference,test_average_quality_difference_9,error
au468715,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au468715,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au468715,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au468715,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
